id,time,x,y,z
2566140865,75,7,21,-15
2566140865,76,7,20,-15
2566140865,77,7,21,-15
2566140865,78,8,21,-15
2566140865,79,9,21,-15
2566140865,80,10,21,-15
2566140865,81,11,21,-15
2566140865,82,12,21,-15
2566140865,83,13,21,-15
2566140865,84,14,21,-15
2566140865,85,15,21,-15
2566140865,86,16,21,-15
2566140865,87,17,21,-15
2566140865,88,18,21,-15
2566140865,89,17,21,-15
2566140865,90,18,21,-15
2566140865,91,19,21,-15
2566140865,92,20,21,-15
2566140865,93,21,21,-15
2566150848,0,0,1,-20
2566150848,1,0,0,-20
2566150848,2,0,1,-20
2566150848,3,0,2,-20
2566150848,4,0,1,-20
2566150848,5,0,0,-20
2566150848,6,1,0,-20
2566150848,7,2,0,-20
2566150848,8,1,0,-20
2566150848,9,2,0,-20
2566150848,10,3,0,-20
2566150848,11,4,0,-20
2566150848,12,5,0,-20
2566150848,13,6,0,-20
2566150848,14,7,0,-20
2566150848,15,8,0,-20
2566150848,16,9,0,-20
2566150848,17,8,0,-20
2566150848,18,7,0,-20
2566150848,19,6,0,-20
2566150848,20,7,0,-20
2566150848,21,6,0,-20
2566150848,22,5,0,-20
2566150848,23,4,0,-20
2566150848,24,3,0,-20
2566150848,25,2,0,-20
2566150848,26,3,0,-20
2566150848,27,2,0,-20
2566150848,28,1,0,-20
2566150848,29,2,0,-20
2566150848,30,1,0,-20
2566150848,31,0,0,-20
2566150848,32,1,0,-20
2566150848,33,0,0,-20
2566150848,34,1,0,-20
2566150848,35,2,0,-20
2566150848,36,3,0,-20
2566150848,37,2,0,-20
2566150848,38,1,0,-20
2566150848,39,0,0,-20
2566150848,40,1,0,-20
2566150848,41,2,0,-20
2566150848,42,3,0,-20
2566150848,43,2,0,-20
2566150848,44,1,0,-20
2566150848,45,2,0,-20
2566150848,46,1,0,-20
2566150848,47,2,0,-20
2566150848,48,1,0,-20
2566150848,49,0,0,-20
2566150848,50,1,0,-20
2566150848,51,0,0,-20
2566150848,52,0,1,-20
2566150848,53,0,0,-20
2566150848,54,1,0,-20
2566150848,55,0,0,-20
2566150848,56,0,1,-20
2566150848,57,0,2,-20
2566150848,58,0,3,-20
2566150848,59,0,4,-20
2566150848,60,0,3,-20
2566150848,61,0,2,-20
2566150848,62,0,3,-20
2566150848,63,0,2,-20
2566150848,64,0,3,-20
2566150848,65,0,2,-20
2566150848,66,0,1,-20
2566150848,67,0,2,-20
2566150848,68,0,3,-20
2566150848,69,0,2,-20
2566150848,70,0,1,-20
2566150848,71,0,2,-20
2566150848,72,0,1,-20
2566150848,73,0,0,-20
2566150848,74,1,0,-20
2566150848,75,2,0,-20
2566150848,76,1,0,-20
2566150848,77,2,0,-20
2566150848,78,1,0,-20
2566150848,79,2,0,-20
2566150848,80,1,0,-20
2566150848,81,2,0,-20
2566150848,82,1,0,-20
2566150848,83,0,0,-20
2566150848,84,1,0,-20
2566150848,85,0,0,-20
2566150848,86,1,0,-20
2566150848,87,2,0,-20
2566150848,88,3,0,-20
2566150848,89,4,0,-20
2566150848,90,5,0,-20
2566150848,91,6,0,-20
2566150848,92,7,0,-20
2566150848,93,8,0,-20
2566150848,94,7,0,-20
2566150848,95,8,0,-20
2566150848,96,7,0,-20
2566150848,97,6,0,-20
2566150848,98,7,0,-20
2566150848,99,8,0,-20
2566150848,100,9,0,-20
2566150848,101,8,0,-20
2566150848,102,9,0,-20
2566150848,103,8,0,-20
2566150848,104,9,0,-20
2566150848,105,10,0,-20
2566150848,106,9,0,-20
2566150848,107,8,0,-20
2566150848,108,7,0,-20
2566150848,109,8,0,-20
2566150848,110,7,0,-20
2566150848,111,8,0,-20
2566150848,112,9,0,-20
2566150848,113,10,0,-20
2566150848,114,11,0,-20
2566150848,115,12,0,-20
2566150848,116,13,0,-20
2566150848,117,12,0,-20
2566150848,118,13,0,-20
2566150848,119,14,0,-20
2566150848,120,14,1,-20
2566150848,121,14,0,-20
2566150848,122,15,0,-20
2566150848,123,14,0,-20
2566150848,124,14,1,-20
2566150848,125,14,0,-20
2566150848,126,14,1,-20
2566150848,127,14,2,-20
2566150848,128,14,3,-20
2566150848,129,14,2,-20
2566150848,130,14,1,-20
2566150848,131,14,2,-20
2566150848,132,14,3,-20
2566150848,133,14,4,-20
2566150848,134,14,5,-20
2566150848,135,14,6,-20
2566150848,136,14,7,-20
2566150848,137,14,8,-20
2566150848,138,14,9,-20
2566150848,139,14,8,-20
2566150848,140,14,9,-20
2566150848,141,14,10,-20
2566150848,142,14,11,-20
2566150848,143,14,12,-20
2566150848,144,14,11,-20
2566150848,145,14,12,-20
2566150848,146,14,11,-20
2566150848,147,14,12,-20
2566150848,148,14,13,-20
2566150848,149,14,14,-20
2566150848,150,14,15,-20
2566150848,151,14,14,-20
2566150848,152,14,15,-20
2566150848,153,14,16,-20
2566150848,154,14,17,-20
2566150848,155,14,16,-20
2566150848,156,14,17,-20
2566150848,157,14,18,-20
2566150848,158,14,19,-20
2566150848,159,14,20,-20
2566150848,160,14,19,-20
2566150848,161,14,20,-20
2566150848,162,14,21,-20
2566150848,163,14,20,-20
2566150848,164,14,21,-20
2566150848,165,15,21,-20
2566150848,166,16,21,-20
2566150848,167,15,21,-20
2566150848,168,14,21,-20
2566150848,169,14,22,-20
2566150848,170,14,23,-20
2566150848,171,14,22,-20
2566150848,172,14,21,-20
2566150848,173,15,21,-20
2566150848,174,16,21,-20
2566150848,175,15,21,-20
2566150848,176,16,21,-20
2566150848,177,17,21,-20
2566150848,178,16,21,-20
2566150848,179,17,21,-20
2566150848,180,16,21,-20
2566150848,181,17,21,-20
2566150848,182,18,21,-20
2566150848,183,19,21,-20
2566150848,184,20,21,-20
2566150848,185,19,21,-20
2566150848,186,20,21,-20
2566150848,187,19,21,-20
2566150848,188,20,21,-20
2566150848,189,21,21,-20
2566160856,0,1,0,-25
2566160856,1,2,0,-25
2566160856,2,1,0,-25
2566160856,3,0,0,-25
2566160856,4,0,1,-25
2566160856,5,0,2,-25
2566160856,6,0,3,-25
2566160856,7,0,2,-25
2566160856,8,0,3,-25
2566160856,9,0,2,-25
2566160856,10,0,3,-25
2566160856,11,0,4,-25
2566160856,12,0,3,-25
2566160856,13,0,4,-25
2566160856,14,0,3,-25
2566160856,15,0,2,-25
2566160856,16,0,1,-25
2566160856,17,0,2,-25
2566160856,18,0,1,-25
2566160856,19,0,0,-25
2566160856,20,1,0,-25
2566160856,21,2,0,-25
2566160856,22,3,0,-25
2566160856,23,4,0,-25
2566160856,24,5,0,-25
2566160856,25,4,0,-25
2566160856,26,5,0,-25
2566160856,27,6,0,-25
2566160856,28,7,0,-25
2566160856,29,8,0,-25
2566160856,30,7,0,-25
2566160856,31,6,0,-25
2566160856,32,7,0,-25
2566160856,33,8,0,-25
2566160856,34,7,0,-25
2566160856,35,8,0,-25
2566160856,36,7,0,-25
2566160856,37,6,0,-25
2566160856,38,7,0,-25
2566160856,39,7,1,-25
2566160856,40,7,0,-25
2566160856,41,7,1,-25
2566160856,42,7,2,-25
2566160856,43,7,1,-25
2566160856,44,7,2,-25
2566160856,45,7,3,-25
2566160856,46,7,4,-25
2566160856,47,7,3,-25
2566160856,48,7,2,-25
2566160856,49,7,3,-25
2566160856,50,7,4,-25
2566160856,51,7,5,-25
2566160856,52,7,6,-25
2566160856,53,7,5,-25
2566160856,54,7,4,-25
2566160856,55,7,5,-25
2566160856,56,7,6,-25
2566160856,57,7,7,-25
2566160856,58,7,8,-25
2566160856,59,7,7,-25
2566160856,60,6,7,-25
2566160856,61,5,7,-25
2566160856,62,6,7,-25
2566160856,63,7,7,-25
2566160856,64,7,8,-25
2566160856,65,7,9,-25
2566160856,66,7,10,-25
2566160856,67,7,11,-25
2566160856,68,7,12,-25
2566160856,69,7,11,-25
2566160856,70,7,12,-25
2566160856,71,7,13,-25
2566160856,72,7,12,-25
2566160856,73,7,13,-25
2566160856,74,7,14,-25
2566160856,75,7,15,-25
2566160856,76,7,14,-25
2566160856,77,6,14,-25
2566160856,78,7,14,-25
2566160856,79,7,15,-25
2566160856,80,7,16,-25
2566160856,81,7,17,-25
2566160856,82,7,18,-25
2566160856,83,7,17,-25
2566160856,84,7,18,-25
2566160856,85,7,17,-25
2566160856,86,7,18,-25
2566160856,87,7,19,-25
2566160856,88,7,20,-25
2566160856,89,7,21,-25
2566160856,90,6,21,-25
2566160856,91,7,21,-25
2566160856,92,7,22,-25
2566160856,93,7,21,-25
2566160856,94,7,22,-25
2566160856,95,7,21,-25
2566160856,96,8,21,-25
2566160856,97,9,21,-25
2566160856,98,10,21,-25
2566160856,99,9,21,-25
2566160856,100,8,21,-25
2566160856,101,7,21,-25
2566160856,102,6,21,-25
2566160856,103,5,21,-25
2566160856,104,6,21,-25
2566160856,105,5,21,-25
2566160856,106,6,21,-25
2566160856,107,7,21,-25
2566160856,108,8,21,-25
2566160856,109,7,21,-25
2566160856,110,6,21,-25
2566160856,111,5,21,-25
2566160856,112,6,21,-25
2566160856,113,7,21,-25
2566160856,114,6,21,-25
2566160856,115,7,21,-25
2566160856,116,8,21,-25
2566160856,117,9,21,-25
2566160856,118,10,21,-25
2566160856,119,9,21,-25
2566160856,120,8,21,-25
2566160856,121,7,21,-25
2566160856,122,8,21,-25
2566160856,123,9,21,-25
2566160856,124,10,21,-25
2566160856,125,11,21,-25
2566160856,126,10,21,-25
2566160856,127,9,21,-25
2566160856,128,10,21,-25
2566160856,129,11,21,-25
2566160856,130,10,21,-25
2566160856,131,11,21,-25
2566160856,132,10,21,-25
2566160856,133,9,21,-25
2566160856,134,8,21,-25
2566160856,135,9,21,-25
2566160856,136,8,21,-25
2566160856,137,9,21,-25
2566160856,138,10,21,-25
2566160856,139,9,21,-25
2566160856,140,8,21,-25
2566160856,141,7,21,-25
2566160856,142,8,21,-25
2566160856,143,7,21,-25
2566160856,144,8,21,-25
2566160856,145,9,21,-25
2566160856,146,10,21,-25
2566160856,147,11,21,-25
2566160856,148,12,21,-25
2566160856,149,11,21,-25
2566160856,150,10,21,-25
2566160856,151,11,21,-25
2566160856,152,10,21,-25
2566160856,153,11,21,-25
2566160856,154,12,21,-25
2566160856,155,13,21,-25
2566160856,156,12,21,-25
2566160856,157,11,21,-25
2566160856,158,10,21,-25
2566160856,159,11,21,-25
2566160856,160,10,21,-25
2566160856,161,11,21,-25
2566160856,162,12,21,-25
2566160856,163,11,21,-25
2566160856,164,12,21,-25
2566160856,165,13,21,-25
2566160856,166,12,21,-25
2566160856,167,13,21,-25
2566160856,168,12,21,-25
2566160856,169,11,21,-25
2566160856,170,10,21,-25
2566160856,171,9,21,-25
2566160856,172,10,21,-25
2566160856,173,11,21,-25
2566160856,174,10,21,-25
2566160856,175,11,21,-25
2566160856,176,10,21,-25
2566160856,177,11,21,-25
2566160856,178,10,21,-25
2566160856,179,9,21,-25
2566160856,180,10,21,-25
2566160856,181,9,21,-25
2566160856,182,10,21,-25
2566160856,183,9,21,-25
2566160856,184,10,21,-25
2566160856,185,9,21,-25
2566160856,186,10,21,-25
2566160856,187,9,21,-25
2566160856,188,10,21,-25
2566160856,189,11,21,-25
2566160856,190,12,21,-25
2566160856,191,13,21,-25
2566160856,192,12,21,-25
2566160856,193,11,21,-25
2566160856,194,10,21,-25
2566160856,195,11,21,-25
2566160856,196,10,21,-25
2566160856,197,11,21,-25
2566160856,198,12,21,-25
2566160856,199,13,21,-25
2566160856,200,14,21,-25
2566160856,201,15,21,-25
2566160856,202,16,21,-25
2566160856,203,17,21,-25
2566160856,204,16,21,-25
2566160856,205,15,21,-25
2566160856,206,16,21,-25
2566160856,207,15,21,-25
2566160856,208,16,21,-25
2566160856,209,17,21,-25
2566160856,210,18,21,-25
2566160856,211,19,21,-25
2566160856,212,20,21,-25
2566160856,213,19,21,-25
2566160856,214,18,21,-25
2566160856,215,17,21,-25
2566160856,216,16,21,-25
2566160856,217,17,21,-25
2566160856,218,16,21,-25
2566160856,219,15,21,-25
2566160856,220,16,21,-25
2566160856,221,17,21,-25
2566160856,222,18,21,-25
2566160856,223,19,21,-25
2566160856,224,18,21,-25
2566160856,225,19,21,-25
2566160856,226,20,21,-25
2566160856,227,21,21,-25
